path,text,label
./data/images/633f6f25jw1dz7jrlvisgj.jpg,"【鸟叔上春晚1分要10万！网友愤怒】凭《江南Style》风靡全球的韩国明星&quot;鸟叔&quot;朴载相,近日接到春晚邀请。&quot;鸟叔&quot;给出的最新演出费1分钟10万元,除外还要包专机接送。有网友愤怒:&quot;花这么多钱请个韩国人唱两句谁也听不懂的鸟语,远远不如把这些钱给西部贫困山区来得实在!&quot;(金鹰网)PS:过分,让小沈阳跳多好!",1
./data/images/85c95f6cjw1dtzs8s85xmj.jpg,70岁阿伯靠卖自己种的菜为生。一个从执法车上下来的年轻人，讲都没讲就扇阿伯几巴掌并推倒地上。阿伯其实想同执法者讲，据说阿伯从山上踩3个多钟头烂单车来只是想卖点钱帮生病的老伴买药！！！此时此刻请不要吝啬你的转发！！！有良知的请为阿伯转一下，替阿伯夺回公道！！！,1
./data/images/0061D424jw1eqjwrzpv8dj30go0goq6j.jpg,我在看【女生跳楼前，写给全体教师的一封信】，分享给你，快来看！ O网页链接,1
./data/images/6f7f2b1bjw1ed9y5fj3eij20c80c8jsc.jpg,【保护小动物们的好消息来了！】上海已开通全国首个卖猫狗肉的举报电话！只要拨打食品药品安全投诉热线12331就可举报，而且政府奖励¥500！！！已经有网友举报成功并拿到了奖金！这可谓是新年最好的消息之一了，爱猫狗的亲们赶紧转起来吧！！！「上海资讯，微信搜：iknow021」,1
./data/images/0068YtMnjw1ev2pmgqjn1j30p018ggta.jpg,#天津塘沽大爆炸#希望央视给出真相，还有给出的公益补助希望着实的到达每位受难者家属手中，不希望经过第三方手，一路走好,1
./data/images/69d28978jw1e6h7qzjsmsj20hs0qo40y.jpg,@丹巴活佛: 这个我必须置顶，大家都留神这个人，无限度的扩散！,1
./data/images/62914aabgw1erthenqn5lj202o02oa9v.jpg,#话题社#云南导游辱骂游客事件，你怎么看？O网页链接,0
./data/images/593bbc68gw1eyp5c9fytjj20c80iwwhc.jpg,#广马跑起来#【要想成为跑族，你必须了解这30个问题】明天广马开跑，将羊城的热情彻底点燃！同时，跑步也正成为越来越多城市人们热爱的运动之一，要想成为跑族一员，你必须知道以下30个问题↓↓ 赶快自测！,0
./data/images/620beb06gw1eyio2xzilcj20c80c8wg0.jpg,【急转！你保护好个人信息了吗？】家在北京的沈小姐近日手机突然没了信号，无奈补了手机卡之后，发现自己银行卡被盗刷了26万元，原因是个人信息被泄漏，手机卡被冒名补办了！身份证、手机号、银行卡…这些信息一旦泄漏，很容易被不法分子钻空子。如何在网上保护好个人信息？全攻略↓转发提醒！,0
./data/images/470bf257jw1evp45702mmj20ip0aowgx.jpg,【胜利日大阅兵】在白鸽和气球中，胜利日大阅兵胜利闭幕。,0
./data/images/5d6ed51fjw1elp1ilf7ntj20hs0vkwre.jpg,@重庆流浪小动物之家义工团: 再次转发请大家看到狗肉馆务必拨打食药监局24小时举报电话12331，举报贩卖未检疫的狗肉，国家尚未出台狗肉检疫规程，无法为狗肉实施检疫，所以贩卖狗肉百分百违法，举报需要你我共同参与，一个电话就能拯救它们,1
./data/images/70619764jw1em19nz524mj20dc0hsgn1.jpg,@徽剑: 你不但眼瞎还弱智就认识拼音字母，得奖的难倒是你妈？//@巍岳钦禹:得奖的是你吗，拿个别人的证书在这里显摆。,1
./data/images/83c5800fjw1ev36csulc1j20ku112gp0.jpg,#天津塘沽大爆炸#&nbsp;&nbsp;在朋友圈看到的真相 不能分享微博 用图片说话,1
./data/images/005HQSAkjw1ev15tpjykdj30et0m8gni.jpg,#天津塘沽大爆炸#要真相就看天津朋友圈,1
./data/images/6e05a6dajw1eurhtaik0ij20hs0k6775.jpg,【“造波池”的安全黑洞】8月1日晚上，一名13岁男孩在奉贤区体育中心造波池游泳时，不幸溺水身亡。相关部门进行安全检查时也发现，危险系数颇高的造波池，在儿童限高警戒，救生员配备等方面，至今尚未有针对性的安全管理办法：O网页链接,0
./data/images/593bbc68gw1ezgcfu1y0tj20hs0dc0ue.jpg,【价值4000万超跑被贴罚单 网友：没车牌咋罚】网友爆料称，近日在上海新天地看到一辆“超级神车”布加迪Grand Sport Vitesse（威航）违泊被交警开罚单贴在车窗，事件随即在网络引发热议。网友：这辆车价超过4000万元人民币……倒不如直接拖走更好。此外，这车无牌，这怎么罚？中青O4000多万超跑布加迪超跑违章 交警铁面贴罚单,0
./data/images/a7697f8agw1ev1a3eluxfj20ci0m8q4x.jpg,什么才几十个！！！cnmb！@爆料一姐,1
./data/images/66625938jw1eg9n9bcmhij20hs0vk0tx.jpg,你们就看看不要转发！,1
./data/images/593bbc68gw1ezuiykp3pfj20c809sq3m.jpg,【女友查出疑似艾滋却不说 小伙婚后感染】去年三月，河南小伙小新和女友小叶前往妇幼保健院婚检时，查出女友小叶疑似感染艾滋病毒，医院单独叫住了小叶没告知男方。而小新，一切正常。婚后小新感染艾滋，随后将医院和疾控中心告上法庭。这姑娘太自私，你觉得呢？都市报道,0
./data/images/00683fwggw1excrqlxe7fj30fr0aimy7.jpg,四川省攀枝花市米易县得石中心校，邮政编码61713学校电话08128120523联系人周在玉(校长）周勇(副校长）))6——14岁的孩子们需要，衣服，鞋子，书本，帮助别人快乐自己，有爱心的您赶紧行动起来吧,1
./data/images/005VXuGMjw1evico2mdl8j30ff0ff3zw.jpg,妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，刚看了新闻：旺仔牛奶。、可口可乐、爽歪歪。娃哈哈AD钙奶、多美滋、雅培、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;望家长朋友们爱孩子 ，就别给他喝了。 2济南·建新街区,1
./data/images/6ec54a74jw1e7ec83a7qxj20da0hsaa7.jpg,吃榴莲后，喝可口可乐，毒过眼镜蛇！ 又一游客，客死泰国异乡！ 一位中国游客在泰国旅游的时候，吃了很多榴莲之后又喝了可乐，致咖啡因中毒血压飙升，结果引发心脏病猝死，年仅28岁，泰国有明确规定，食用大量榴莲后，8小时之内不能喝可口可乐！ 圈里爱榴莲的朋友很多，转发提醒一下! 让所有人都知道！,1
./data/images/b3c1fb69jw1ev37gk4bosj20ci0m8q3z.jpg,#天津塘沽大爆炸#壮士赴死，魂归何处,1
./data/images/865e6291jw1ev188ccds9j20ku1120v2.jpg,#天津塘沽大爆炸##只求一个真相# 出什么事情都是隐瞒，当局就不能面对吗，面对事故，面对失事家属，面对人民，面对历史。祈福有什么用。想愚弄大众！我们不傻。,1
./data/images/75b52ed2jw1ez65yx1ythj20dc0hs76n.jpg,【深圳山体滑坡十余栋楼房坍塌】据晶报，有市民刘先生称，深圳光明新区红坳村柳溪工业园发生山体滑坡，将整个工业园整个吞掉了，大概10多万平米，现在还在清点人数。O网页链接,0
./data/images/9e5389bbjw1enwmt8aqa0j20b40h8jsl.jpg,@沈笑鱼:帮忙发一条救命信息。急需rh阴性血，救命之恩必有重谢。电话13845672513&nbsp;&nbsp;15561663350&nbsp;&nbsp;都帮忙发一发&nbsp;&nbsp;真实的&nbsp;&nbsp;伤者现在在浙江省湖州市第一医院抢救&nbsp;&nbsp;是消防官兵。。。看到发一下啊！各位！没准你动动你可爱的小手就救了一条人命！！！@南太湖网,1
./data/images/6cd59ff1jw1dx0jn5dyflj.jpg,无锡！！！闹太套！！！闹哪样！！！ 我在:O网页链接,1
./data/images/80389f55gw1el8lxnp9dpj20no0hs774.jpg,贵州三穗县都这样了 政府把消息都锁得死死的 希望媒体来看看 知民心才得天下 为百姓做点好事 不要在让百姓手苦了,1
./data/images/b9af92e2jw1esb1vhbtnsj20ku0fm77w.jpg,衣物已寄出需要10天左右到达！🏻🏻🏻 甘肃省民乐县的中小学生 需要：6到16岁中小学生衣物，书籍，文具等 邮编：734500 地址:甘肃省民乐县民中小学 联系人：李浩学 联系电话：0936-4421349 13919741982 邮编：734500,1
./data/images/470bf257gw1evvz6p8jv1j20xc0ou78v.jpg,【英国女王今天破在位纪录】当地时间今天晚上6点30分左右，英国女王伊丽莎白二世将打破她的曾曾祖母维多利亚女王所创下的63年零216天的纪录，成为英国历史上在位时间最长的一位。现年89岁的英女王于1952年继位，1953年参加加冕典礼。,0
./data/images/794321ccjw1e4vktqrmrxj20lc0sgae6.jpg,"转： 这个一定要让大家知道！&nbsp;&nbsp;大家買牙膏請留心,买牙膏时注意牙膏管反面底部的颜色条,今天才知道，原来颜色条有含义啊！尽量选择绿色和蓝，共分4种:绿、蓝、红、黑. 绿色:纯天然； 蓝色:天然+药物； 红色:天然+化学成分； 黑色:纯化学。&nbsp;&nbsp;国内的儿童牙膏居然大多是化学的，太过分了[发怒][发怒][发怒]",1
./data/images/44666b3ejw1e5ki7jpotqj20c814eaeh.jpg,【原产地理论】【杨澜昨天终于承认了自己的美国籍身份。她理直气壮地说：“虽然我入了美国籍，但我出身于中国，所以从原产地角度而言，我不出席美国的两会而出席中国的两会，而且还回答得“理直气壮”，也终于使我们亿万网民松了一口气，毕竟这么多天卖力的“深度挖掘”有了结】,1
./data/images/75b52ed2gw1ey0a0k9q2kj21kw12tqia.jpg,【法总统奥朗德称法国全城戒备】当地时间2015年11月13日，法国巴黎，2015国际足球友谊赛，法国Vs德国。赛后，巴黎发生连环枪击爆炸案，球迷民众涌入法兰西大球场避难。法国总统奥朗德宣布法国进入全国紧急状态。,0
./data/images/b0a36a04gw1ehy7idlnl2j20go0cimyx.jpg,【自拍在美国被定性蛇精病？】美国精神病学协会已将“自拍成瘾”认定为一种精神疾病。美国心理医生将“自拍成瘾”定义为强迫症，其特点是常常想自拍并将照片上传至社交网络，以弥补现实生活中自尊心的缺失。好吧，现实生活中自尊心的缺失...,1
./data/images/670ccf7ajw1dw22ke980cj.jpg,英国《每日邮报》：国务卿希拉里因不满老公克林顿私生活泛滥，其助手近日披露了她目前的糜烂生活——从狂野的性生活到对要求男性性伴侣服用春药、使用增强性功能等药物。29岁的助手曾为希拉里服务7年，他在接受英国媒体采访时透露：“她每天都会和4到5名男子发生关系，这已经成为她的一大嗜好。”,1
./data/images/793053e5jw1ejitw16h6wj20c209ot9e.jpg,#张朝阳吸毒被抓#周三见分晓，监狱风云这下有了投资人和播放平台了,1
./data/images/6a3d7f8cjw1e6vjpakyyuj20c80kf41m.jpg,【首都城管怎么可能自甘落后！】今天，北京西直门桥北路西惊现城管暴力执法！一群年轻力壮的城管围殴一个板车小贩，下死手！根本不管是不是要害，往死里打。图中男子已被按在板车上，后脑、脊柱等致命部位暴露无遗，后面砸过来的钢盔，配以狰狞的目光，不忍直视！你以为只有临武、哈尔滨的城管牛吗？,1
./data/images/67e14767jw1esbmy6hzvsj20qo0qotbz.jpg,虽然我不确定消息来源的真假：请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。为了孩子健康给他们用神奇吸管吧～牛奶变成各种口味，小朋友们都爱#澳洲代购# 2Nevern St,1
./data/images/a21c6c7bjw1eml2wsa27cj20o00hsq4k.jpg,银行都破产啦！光靠银行的一个代名词老百姓都把钱存进去啦！银行拿你的钱去做什么你都不知道，这样的理财风险是很大的。能让老百姓看得懂的就是房产和汽车。在不久后，京北会将推出汽车理财让你看得出每笔钱将买什么车，而且是估价的60%周期最多不超过一个月 2北双桥路,1
./data/images/6f2ec445jw1e05w138jgzj.jpg,【男子和女友ML时JJ自燃 烧焦了】2人均是河南商丘当地一所学校的学生，女孩今年18。女孩透露爱爱前男友喜欢喝白酒，这次也是，正要到高潮的时候她突然觉得下体越来越热，而男友表情痛苦说不出话，才发现有点不对。医生证实，男子JJ基本报废，女孩下体已被灼伤，目前起火原因不明。太激烈了吧！,1
./data/images/6693ce84gw1eyyeoi6mhxj20br0c175i.jpg,【几乎所有食物的英文翻译】包括水果类、肉类、蔬菜类、海鲜类、主食类、干果类、酒水类、零食类、饭类、面类、汤类、中西餐等的常用英语词汇，太全了，建议收藏！,0
./data/images/655dd5f3gw1ezq0tuc59xj20aq0evt99.jpg,【#一只狗拉一辆车#！你还坐吗？！】希望各位在滑冰、滑雪的时候不要乘坐非正规的狗拉车！尽量避免乘坐仅由一只狗狗拉的车，毕竟一只几十斤的狗狗承载百斤以上的人类，加之冰面很滑，摔倒还要重新爬起来还是挺…有的跑完回来可能就累躺在了地上了…via@法制晚报,0
./data/images/605128ddjw1ethuw8fk1sj208f064wev.jpg,乌克兰驻华大使馆紧急招聘雇佣兵要求男，满18周岁无犯罪记录。在中国免费培训一周后可自愿选择是否到前线参战。参战人员签定正规劳务合同，前线工资每天3万元人民币当天转帐。如果牺牲补偿家属400万元人民币 地址：北京市三里屯东六街11号乌克兰驻华大使馆 电话(+8610) 65326359 2北京·马连道,1
./data/images/ab543a22jw1ev1yn59w8kj20oz18g7b2.jpg,塘沽爆炸央视隐瞒真相，对于中国政府就句呵呵请还原真相,1
./data/images/6e05a6dajw1euv661umunj20c8093myg.jpg,【水管爆裂 地面拱起】今天早上6时45分左右，浦东东方路浦电路口自来水管突然爆裂，路面积水严重。该路口路面有裂缝、多处拱起，自来水管爆裂后水从多处裂缝涌出，预计会对周边居民用水造成一定影响，目前抢修仍在进行： O上海东方路浦电路口水管爆裂 路面汪洋一片交通临时改道,0
./data/images/005Plxw7jw1ell1ekx3htj30hs0nzdgl.jpg,各位注意了，现在大街小巷有一批安徽牌照的“皖”专修楼房漏水”的面包车，窗户黑黑的，外面看不到里面，其实是“拉娃娃”的安徽黑帮，据外省抓住的人交代，他们趁大人不注意，把娃拉到车里，一些是用来卖钱，一些却是拿去卖器官！一定要看好自己的宝贝啊！不要点赞直接转发！ 2116省道,1
./data/images/a4776b89jw1e68axci7o2j20i20cs0ur.jpg,【军车就是了不起！有本事你找我茬啊？】一网友，路过南京市中山陵前湖路口，看见一挂军牌车辆逆向闯红灯被交警阻拦，竟然用军车顶交警，军车司机不听劝告，看到有人拍照，军牌司机气急败坏地破口大骂...此正是，交警舍身拦军车，命现一线刹那间，难撑正义苦人寰，不知此事为哪般？【图】,1
./data/images/82e8a5b3jw1ee1hbjcnosj20fa06u3z1.jpg,昆明通缉犯！大家转吧 我在:2太安路,1
./data/images/64073c7bjw1eqnaj4w4i4j208c08c0tt.jpg,我在看【女学生跳楼前，写给全体教师的一封信，句句戳心，看过的人没有不落泪的...】，分享给你，快来看！ O女学生跳楼前，写给全体教师的一封信，句句戳心，看过的人没有不落泪的... 2G15沈海高速,1
./data/images/61ff32dejw1eyqtduf988j20hs0vkgnl.jpg,【白玛奥色微博自称“普通的密宗修行人”】#张铁林坐床视频#热传，其师傅白玛奥色的活佛身份广受质疑。四川噶陀寺、莫扎法王日前发表声明，否认其活佛身份。12月5日，白玛奥色发微博称，“我是一个普通的密宗修行人！”而早在3日凌晨，他便提到扔掉头衔，并将26个头衔斥为垃圾。O从风水师到“活佛” 白玛奥色法王的人生轨迹,0
./data/images/6719ad73gw1esd421uf1sj20c80c8js6.jpg,,1
./data/images/67c4f635jw1ev42v7neu3j20c805oq3b.jpg,#天津塘沽大爆炸# 【搜救犬】，这是一只狗，一样不眠不休，奋斗到深夜，累了困了就跟消防人员和搜救兵一起随地就眯一会。在救你命的程度上，人和狗都一样救命。能不能不吃狗肉？因它们本就不是菜系，是战友、是生活伴侣、是家人！如果你不吃狗肉点个赞（转自博友）,1
./data/images/89cb6001jw1es8iq90xahj20ji09qmy4.jpg,中国人民解放军总医院（301医院）从即日起到2015年12月15日给0-16岁患先天性心脏病的贫困家庭孩子（有当地贫困证明）做手术，可减免部分或全部费用，咨询电话：010-66875537。举手之劳，爱心传递，   这是一个基金救助项目。请劳累您的手指相互转发吧谢谢,1
./data/images/75ce203djw1eoyswggj75j20bq08wmxo.jpg,近日，国内一些网站上出现让人震惊的图片。河北一名16岁高二的女学生赵子娇，惨遭当地城管队员毁容。至今毁容城管队员，没有受到任何处罚。O惨不忍睹！。。。河北省16岁女学生惨遭城管毁容！！！这就是中国！！！,1
./data/images/77c3ad99jw1eemnp1euiyj20qo0k00xv.jpg,日本NHK一般来说不乱说、一位老专家说30％在澳洲亚佩斯公海。&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;转发澳大利亚朋友刚刚来信：“飞机找到了，在澳大利亚佩斯方向，公海。残片。打捞一个主要部件，能确认无疑就是MH370，其它放弃，转而找黑匣子和驾驶舱录音器。澳海军已派艇过去了。”但愿不是真的。 我在:2日本,1
./data/images/6c3dafb3jw1ev1hivxoy5j20f00qogno.jpg,#天津塘沽大爆炸#作为一个公民，我知道不是时候，但是我还是想弄清楚这是不是真的，如果是，那我想知道有什么原因大得过他们牺牲的性命！！！到底是什么！！@天津消防 @天津发布 @共青团中央 @中央人民广播电台 2大庆·肇源镇,1
./data/images/a7a30d9agw1dzap38gyfyj.jpg,国内官场的“外人”当道已经不够看，现在连国家残联主席都是外国人在担任？近日的微博热传，中国残联主席张海迪的户籍不但已由山东青岛迁出，其迁往地还是日本的大阪。这让八○年代被张海迪感动过的新一辈，情何以堪。因此网友强烈要求：“日本人张海迪”应辞去中国残联主席的公职。,1
./data/images/b0801bf1jw1eu9mhrvoccj20hs0c4758.jpg,不知道真假：猪肉已大面积出现钩虫，病猪来源于广西。广西地区人早在两个月前就已禁吃猪肉了，此虫是寄生虫的一种，水煮不烂油炸不熟高温杀不死，修水县全丰镇已频繁出现这种肉亲眼所见，今日贵阳晚报也刊登了，花溪己发现此类猪肉，据了解现已经流入北方，为了家人和朋友的健康，不要赞请各位速速转告,1
./data/images/61e6c012jw1eyd0ii001qj20fv09z3z7.jpg,【中传校领导集体“忽悠”巡视组？】11月24日，教育部党组研究决定，对中国传媒大学党委书记陈文申、校长苏志武等8名党员领导干部违纪问题进行通报批评、免职等处分。据驻教育部纪检组称，其中5名干部被调查的原因为：在接受组织检查询问时，提供虚假情况和材料混淆视听。O中国传媒大学书记校长是如何“忽悠”巡视组的？,0
./data/images/470bf257gw1eweiaqvwizj21kw11xjz0.jpg,#2015中网#德约科维奇，纳达尔领衔群雄，小威廉姆斯、莎拉波娃、伊万诺维奇群芳争艳，新生代穆古拉扎、拉奥尼奇掀起青春风暴，佩内塔、大威廉姆斯向你证明老将的执着。11位大满贯得主，9位世界第一，亚洲最高级综合性网球赛，豪华明星套餐，还不加入你的假期名单？#十月中网见# O中国网球公开赛 - 官方在线商店 - www.4007076666.com,0
./data/images/6a5ce645jw1eye30kx1ilj20dw07sdgn.jpg,【中国在册吸毒人口超300万 女性吸毒人数逐年递增】司法部戒毒局的梁然称：①截止今年6月份，我国的登记在册的吸毒人口已超300万。②吸食的毒品类型既有传统毒品也有新型毒品。③女性吸毒人数比去年同期增加20%。④青少年吸毒呈增加趋势，戒毒所内35周岁以下的戒毒学员占比超52%。珍爱生命，远离毒品！,0
./data/images/a7697f8agw1ev1a3hm1x9j20hs0vk41l.jpg,什么才几十个！！！cnmb！@爆料一姐,1
./data/images/893eeb6ajw1ervnrt4s5gj20hs0lhwic.jpg,每个妈妈都想给孩子最好的，最健康的！有了Ergo Chef原汁机自己动手做辅食米糊果汁奶昔冰沙！全家人一起享用！妇幼保健院提醒您，请不要给宝宝喝爽歪歪和有添加剂的饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。,1
./data/images/971102e1jw1ev1vdcozrej20hs0b5mxx.jpg,#天津塘沽大爆炸#不能相信媒体国家，也不能相信朋友圈微博，请问让我们去相信谁！愿逝者安息生者坚强,1
./data/images/6558c331gw1eij3zjmsbdj20go0bwt9s.jpg,#世相视角#：【别了，诺基亚】今天诺基亚正式归入微软旗下了。这个品牌曾经引领和代表了手机的一个时代。看到如今手机店里曾经独领风骚的诺基亚手机默默地缩在一个角落，回想诺基亚手机曾经陪伴了我们多少岁月，不禁唏嘘不已…还记得你用过哪款诺基亚手机么？O网页链接,1
./data/images/8986b5d4jw1ellhluhk0dj206b08cdfx.jpg,今天在宁波已发现中国国内第一起埃博拉，此疾病基本死亡率90%。流入中国时间比专家预估时间早十天。大家务必提醒孩子和家人随时肥皂洗手，不吃街边摊和露天食物，买回家的成品食物务必煮开食用切记，次埃博拉极可能比SARS更可怕的瘟疫。中国人口密集，防范意识差，很令人担忧。 2弘景大道,1
./data/images/652f5916jw1eyk6sh44o4j20zk0ma0ye.jpg,#北京重污染# 【雾霾，还我鸟巢！】京华时报记者 潘之望,0
./data/images/8c3a280djw1dtsqcyz0o3j.jpg,北京开车族注意：今天下午六点开始，全市高清探头全部启用，副驾驶不系安全带相同处罚，开车时打电话罚款50元，闯黄闪罚款200，越线停车罚款100， 晚六点至深夜2点，为期60天的全国交警集中查处酒驾，一经查获，一律拘役六个月，五年内不得考证。,1
./data/images/644471aegw1exutp7t4rpj20c80b1dgz.jpg,#分享# 教大家自制香甜可口的苹果派，麦记从此可以靠边站。喜欢吃的收了（转）,0
./data/images/005Pmktdjw1ewrneb119dj30bk0ahaae.jpg,今天邵逸夫先生出殡了乔布斯去世的时候中国人铺天盖地的刷屏而邵逸夫去世了却没有看见有人悼念我们有千百个学校的教学楼叫逸夫教学楼多少医院有逸夫门诊楼这位老人一生捐赠了数以千百亿计的医疗和教育设施对国人来说他真的比乔布斯伟大的多逸夫一路走好一个真正做事的人应该被记住 2海东·乐都区,1
./data/images/61e6c012jw1eyp21we1n7j20c80zj0vz.jpg,【一起为这些被拐卖的孩子转发！寻亲！】这些孩子都是警方在打拐行动中，解救的被拐儿童！至今还未寻到父母！有的已经被解救8年，他们的父母是不是还在焦急地寻找又快过年了，此刻，一起传递，帮这些被拐孩子回家吧！（央视新闻）,0
./data/images/63207a53gw1ey8l3h0louj20c80kxgnh.jpg,【缅怀大师钱钟书】1910年11月21日，钱钟书出生于江苏无锡。他19岁被清华破格录取，数学仅15分；28岁被聘为西南联大教授。他一生嗜书如命，记忆力超凡，立志横扫清华图书馆；博学多能，兼通数国外语。胡河清曾赞叹：“钱钟书、杨绛伉俪，可说是当代文学中的一双名剑。”图自中新网,0
./data/images/6e507e97jw1e7t5a6eaetj20by03kt8s.jpg,@广东省新闻台 @广东省政府应急办 @嘉桦ella @央视新闻 @_黑格子_ @荩桉Stacey @今日一线 求求大家帮帮我们吧！,1
./data/images/005CsgjKjw1ev249cnghuj30fi09wwg2.jpg,#天津塘沽大爆炸#真的特别心疼这些消防官兵他们也是普通人！在大爆炸面前，他们也是脆弱的生命！不知道是明知道有爆炸品且不明的情况下，指挥官还让这些鲜活的生命冲进去、还是说只是以为这是一场大火灾而已？真的心疼！都是鲜活的生命，还这么年轻…就这样有去无回！他妈的,1
./data/images/63207a53jw1eze2bca26vj20c80c8wgb.jpg,【宜居星球大盘点】今年7月NASA在距离地球约1400光年的宇宙深空，发现了比地球更大更高龄的“老大哥”开普勒452b，再次引发了人们对于移民外星的无限遐想。还有哪些星球“宜居”？开普勒又是谁？1571年的今天，提出行星运动三大定律的德国天文学家约翰尼斯·开普勒出生。via人民网,0
./data/images/7f06ba6atw1e6vhnaelngj209s0dyaba.jpg,今天终于亲眼见到城管暴力执法，真是往死里打啊！一群年轻力壮的城管围殴一板车小贩，而且下死手。图中人已经被按在车上了，后脑、脊柱等致命部位暴露无遗。如果不是群众上来解围恐怕非死即残。山东那哥们必然也是这么被打残废的。谁给你们权力这么对待老百姓的！在西直门桥北路西！全国城管一路货色！,1
./data/images/00683fwggw1excrqk3utrj30g509kq3g.jpg,四川省攀枝花市米易县得石中心校，邮政编码61713学校电话08128120523联系人周在玉(校长）周勇(副校长）))6——14岁的孩子们需要，衣服，鞋子，书本，帮助别人快乐自己，有爱心的您赶紧行动起来吧,1
./data/images/6a5ce645jw1ez8qmqpksij20c80c8gno.jpg,#映像#锦鲤，据说转发好运！,0
./data/images/89651966jw1eqwoo8e2fsj20dc0hswg0.jpg,万能的微博，请各位帮转发下，女孩，果果 ，朋友家女儿 刚刚在万达广场附近走丢 麻烦帮我发下谢谢联系电话18852405370/18151087476。顺手一转积功德。母亲肯定急死了。求急转！ 2城东,1
./data/images/7191a8ddjw1e4gw9vz2voj20cn2twtmo.jpg,@北京西城：事实是：属于贵区政府的大栅栏投资公司用封条把北京胡同里很多私人的房屋给封了。只要您继续所答非所问，我就要继续追问下去，即您所说的“纠缠”。,1
./data/images/736f0c7ejw1exhv4oqmawj20dc0nqdhs.jpg,据说是发生在安徽省太和县的一起强拆惨案，说是黑社会打死了一家七口……道听途说，希望不是真的，如果是真的请严惩凶手@安徽省政府&nbsp;&nbsp;&nbsp;@中央新闻&nbsp;&nbsp;&nbsp;@微博管理员 @新快报 O秒拍视频 .,1
./data/images/62a8eda7tw1e4ye54z9mnj20c805uweq.jpg,#腾讯偷拍事件#国内大型互联网企业腾X某事业部办公室男洗手间摊上大事了…接报警察已经到场封锁了涉案人员的计算机，在硬盘内搜到大量盗摄的男性PP照片，绝大多数是同层办公的腾X员工，怕怕，男厕已沦陷，在这基情四射的世界里，男纸们，保护好自己的PP吧！转,1
./data/images/624c2f04gw1eyqyj6blofj20zk0np78w.jpg,【图片：玩转爱尔兰小镇韦克斯福德】- 爱尔兰东南沿海小镇韦克斯福德(Wexford)虽非经典旅游目的地，但确是一颗隐藏的珍宝。这里不仅有适于散步游览的宁静风光，更有引人入胜的历史文化。O网页链接,0
./data/images/61e6c012gw1ezbocxxz4wj20c80lpgmh.jpg,【中央气象台发大雾橙色预警 首都机场航班大面积延误！】中央气象台今日继续发布大雾橙色预警。民航自媒体@航空物语 微博称：首都机场现在能见度不好，影响航班起飞，但更悲催的是一些应该昨晚到港的前序航班都没有抵达，建议乘客今天出门前先与航空公司电话确认具体起飞时间，避免延误长时间等待。,0
./data/images/3e9f9ac0gw1e3xhlxjjnfj20c80d8q4g.jpg,"【牛逼大了,坦克威吓】4月19日，昆明市人民西路城中村拆迁工地，出现一辆63A式水陆两栖坦克。据悉，拥有军方背景的保利集团，在2010年开始介入昆明城中村改造后，出现了许多烂尾工程，很多拆迁户签定新房合同到期后却拿不到房子。为防止拆迁户搞事，保利弄来一辆坦克威吓！@干卫东律师 @法制晚报",1
./data/images/75b52ed2jw1eweq2uoc8pj20go0b4mxz.jpg,"【郭美美涉赌案一审上诉期今截止 律师称不上诉】备受关注的“郭美美涉赌案”一审上诉期今晚截止，其辩护律师吴俊强称，昨日是上诉期前最后一次见郭美美，郭美美本人表示接受一审判决，不提起上诉。据悉，如郭美美不上诉，将因开设赌场罪,依法接受有期徒刑5年,并处罚金人民币5万元。O郭美美涉赌案一审律师不上诉",0
./data/images/0060270Qjw1etj1n8mqv4j30hs0npq4s.jpg,110已证实不是假的！大家注意！紧急通知：家里有孩子的 大人都看好了，江苏省来了1000多外地人 专偷小孩抢小孩的 苏州已丢20多个，已解剖7个拿走器官！今天学校也给家长开会呢，说凡是街上转悠，跟到家门口楼下就走了，面包车，收粮食的车，收旧家电的，人带黑口罩，穿黑裤子，有问路的千万别停下，,1
./data/images/470bf257gw1ezff4bk4q0j215o0rqq9o.jpg,#下午茶时间#洛杉矶摄影师Benjamin Heath的作品《地点》系列，画面干净、主题丰富，发生在当时当地的美好，被快门永远铭记。,0
./data/images/593bbc68gw1ezsfhh6jcgj20az08zmxa.jpg,其实古人说话，还是很委婉的！ @我Hold不住了,0
